1000
6	19940101	0.06	24
6	19970101	0.06	24
6	19940101	0.05	25
6	19970101	0.03	24
6	19960101	0.04	24
6	19930101	0.02	25
6	19960101	0.09	25
6	19950101	0.02	25
6	19970101	0.09	24
6	19940101	0.07	25
6	19970101	0.05	24
6	19950101	0.04	24
6	19930101	0.05	24
6	19960101	0.03	25
6	19940101	0.09	24
6	19970101	0.02	24
6	19950101	0.09	25
6	19930101	0.07	25
6	19960101	0.08	25
6	19940101	0.07	24
6	19970101	0.05	25
6	19950101	0.06	25
6	19930101	0.04	24
6	19960101	0.03	24
6	19940101	0.09	25
6	19970101	0.02	25
6	19950101	0.08	24
6	19930101	0.07	25
6	19960101	0.08	25
6	19940101	0.06	25
6	19970101	0.04	24
6	19950101	0.06	24
6	19930101	0.04	25
6	19960101	0.02	24
6	19940101	0.03	24
6	19970101	0.02	24
6	19950101	0.08	25
6	19930101	0.06	24
6	19960101	0.07	24
6	19940101	0.06	25
6	19970101	0.04	25
6	19950101	0.05	25
6	19930101	0.03	24
6	19960101	0.02	25
6	19940101	0.03	25
6	19970101	0.09	24
6	19950101	0.08	24
6	19930101	0.09	24
6	19960101	0.07	25
6	19940101	0.05	24
6	19960101	0.04	25
6	19950101	0.05	25
6	19970101	0.03	25
6	19950101	0.09	24
6	19940101	0.03	24
6	19960101	0.09	25
6	19940101	0.07	24
6	19930101	0.08	24
6	19950101	0.07	24
6	19930101	0.05	25
6	19960101	0.03	24
6	19940101	0.04	24
6	19970101	0.03	25
6	19950101	0.09	25
6	19930101	0.02	25
6	19960101	0.08	24
6	19940101	0.07	25
6	19970101	0.08	25
6	19950101	0.06	24
6	19930101	0.05	24
6	19960101	0.06	24
6	19940101	0.04	25
6	19970101	0.02	24
6	19950101	0.09	25
6	19930101	0.02	25
6	19960101	0.08	25
6	19940101	0.06	24
6	19970101	0.08	24
6	19950101	0.06	25
6	19970101	0.05	24
6	19950101	0.03	24
6	19930101	0.04	24
6	19960101	0.02	25
6	19940101	0.09	24
6	19970101	0.07	25
6	19950101	0.08	25
6	19930101	0.07	25
6	19960101	0.05	24
6	19940101	0.06	24
6	19970101	0.04	25
6	19950101	0.03	24
6	19930101	0.04	24
6	19960101	0.02	24
6	19940101	0.08	25
6	19970101	0.02	25
6	19950101	0.08	24
6	19930101	0.06	25
6	19950101	0.04	25
6	19940101	0.06	25
6	19970101	0.04	24
6	19940101	0.02	25
6	19930101	0.03	25
6	19960101	0.02	24
6	19930101	0.08	24
6	19970101	0.09	24
6	19950101	0.07	25
6	19970101	0.06	24
6	19960101	0.07	24
6	19930101	0.05	25
6	19960101	0.04	25
6	19940101	0.02	24
6	19970101	0.03	24
6	19950101	0.09	25
6	19930101	0.08	24
6	19960101	0.09	24
6	19940101	0.07	24
6	19970101	0.05	25
6	19950101	0.07	25
6	19930101	0.05	24
6	19960101	0.03	25
6	19940101	0.04	25
6	19970101	0.03	25
6	19950101	0.09	24
6	19930101	0.07	25
6	19960101	0.08	25
6	19940101	0.07	24
6	19970101	0.05	24
6	19950101	0.06	24
6	19930101	0.04	25
6	19960101	0.03	24
6	19940101	0.04	24
6	19970101	0.02	25
6	19950101	0.08	25
6	19930101	0.07	24
6	19960101	0.08	24
6	19940101	0.06	25
6	19970101	0.05	24
6	19950101	0.06	24
6	19930101	0.04	24
6	19960101	0.02	25
6	19940101	0.03	25
6	19970101	0.02	24
6	19950101	0.08	25
6	19930101	0.09	25
6	19960101	0.08	25
6	19940101	0.06	24
6	19960101	0.04	25
6	19950101	0.05	25
6	19930101	0.04	24
6	19950101	0.02	24
6	19940101	0.03	24
6	19970101	0.09	25
6	19940101	0.08	24
6	19930101	0.09	24
6	19960101	0.07	25
6	19930101	0.05	25
6	19970101	0.07	25
6	19950101	0.05	24
6	19970101	0.03	25
6	19950101	0.02	24
6	19940101	0.03	24
6	19960101	0.09	24
6	19940101	0.07	25
6	19930101	0.08	25
6	19950101	0.07	24
6	19930101	0.05	25
6	19970101	0.06	25
6	19940101	0.05	25
6	19970101	0.03	24
6	19950101	0.04	24
6	19930101	0.02	25
6	19960101	0.09	24
6	19940101	0.07	24
6	19970101	0.08	24
6	19950101	0.04	24
6	19940101	0.05	24
6	19970101	0.09	25
6	19960101	0.03	25
6	19940101	0.04	25
6	19930101	0.08	25
6	19960101	0.09	25
6	19940101	0.02	25
6	19930101	0.03	25
6	19970101	0.07	24
6	19950101	0.09	24
6	19930101	0.02	24
6	19970101	0.06	25
6	19950101	0.07	25
6	19940101	0.08	25
6	19970101	0.04	25
6	19960101	0.05	25
6	19940101	0.06	25
6	19930101	0.02	24
6	19960101	0.04	24
6	19940101	0.05	24
6	19930101	0.06	24
6	19960101	0.02	25
6	19950101	0.03	25
6	19930101	0.04	25
6	19970101	0.08	25
6	19950101	0.09	25
6	19930101	0.03	25
6	19970101	0.07	24
6	19960101	0.08	24
6	19940101	0.09	24
6	19930101	0.05	25
6	19960101	0.06	25
6	19940101	0.07	25
6	19930101	0.08	25
6	19960101	0.04	25
6	19950101	0.06	25
6	19930101	0.07	25
6	19970101	0.03	24
6	19950101	0.04	24
6	19930101	0.05	24
6	19970101	0.09	25
6	19950101	0.02	24
6	19940101	0.04	24
6	19970101	0.08	25
6	19960101	0.09	25
6	19940101	0.02	25
6	19970101	0.03	25
6	19960101	0.07	24
6	19940101	0.08	24
6	19930101	0.09	24
6	19970101	0.05	24
6	19950101	0.07	24
6	19930101	0.08	24
6	19970101	0.04	25
6	19950101	0.05	25
6	19940101	0.06	25
6	19970101	0.07	25
6	19960101	0.03	24
6	19940101	0.04	24
6	19970101	0.06	24
6	19960101	0.02	24
6	19940101	0.03	24
6	19930101	0.04	24
6	19960101	0.08	25
6	19950101	0.09	25
6	19930101	0.02	25
6	19970101	0.06	24
6	19950101	0.07	24
6	19930101	0.09	24
6	19970101	0.02	24
6	19960101	0.06	24
6	19940101	0.07	24
6	19970101	0.08	24
6	19960101	0.04	25
6	19940101	0.05	25
6	19930101	0.07	25
6	19960101	0.03	24
6	19950101	0.04	24
6	19930101	0.05	24
6	19970101	0.09	24
6	19950101	0.02	24
6	19930101	0.03	24
6	19970101	0.04	24
6	19950101	0.08	25
6	19940101	0.02	25
6	19970101	0.03	25
6	19960101	0.07	24
6	19940101	0.08	25
6	19970101	0.09	25
6	19960101	0.05	24
6	19950101	0.06	24
6	19930101	0.07	24
6	19970101	0.03	25
6	19950101	0.05	25
6	19930101	0.06	25
6	19970101	0.07	25
6	19950101	0.03	25
6	19940101	0.04	25
6	19970101	0.05	25
6	19960101	0.09	24
6	19940101	0.03	24
6	19970101	0.04	24
6	19960101	0.08	25
6	19940101	0.09	25
6	19930101	0.02	25
6	19960101	0.03	25
6	19950101	0.07	25
6	19930101	0.08	25
6	19960101	0.02	25
6	19950101	0.06	24
6	19930101	0.07	24
6	19970101	0.08	24
6	19960101	0.04	25
6	19940101	0.05	25
6	19970101	0.06	25
6	19960101	0.02	25
6	19940101	0.03	25
6	19930101	0.05	25
6	19960101	0.06	25
6	19950101	0.02	24
6	19930101	0.03	24
6	19960101	0.04	24
6	19950101	0.08	25
6	19930101	0.09	25
6	19970101	0.02	25
6	19950101	0.06	25
6	19940101	0.08	25
6	19970101	0.09	25
6	19960101	0.05	24
6	19940101	0.06	24
6	19970101	0.07	24
6	19960101	0.08	24
6	19950101	0.04	25
6	19930101	0.06	24
6	19960101	0.07	24
6	19950101	0.03	25
6	19930101	0.04	25
6	19970101	0.05	25
6	19950101	0.09	24
6	19940101	0.02	24
6	19970101	0.03	24
6	19960101	0.07	24
6	19940101	0.09	24
6	19970101	0.02	24
6	19960101	0.03	24
6	19940101	0.07	25
6	19930101	0.08	25
6	19960101	0.09	25
6	19950101	0.05	24
6	19930101	0.06	24
6	19960101	0.08	24
6	19950101	0.04	24
6	19940101	0.05	24
