1000
1	90
1	67
1	60
1	68
1	61
1	114
1	107
1	115
1	108
1	100
1	109
1	102
1	94
1	103
1	95
1	88
1	80
1	89
1	81
1	74
1	83
1	75
1	68
1	76
1	69
1	61
1	70
1	62
1	116
1	108
1	117
1	110
1	102
1	111
1	103
1	96
1	104
1	97
1	89
1	98
1	91
1	83
1	76
1	84
1	77
1	69
1	78
1	70
1	63
1	71
1	64
1	118
1	65
1	119
1	111
1	104
1	112
1	105
1	97
1	106
1	99
1	91
1	100
1	92
1	85
1	77
1	86
1	78
1	71
1	80
1	72
1	65
1	73
1	113
1	60
1	85
1	93
1	102
1	110
1	74
1	83
1	91
1	116
1	64
1	72
1	97
1	105
1	114
1	78
1	86
1	95
1	103
1	67
1	75
1	84
1	109
1	117
1	65
1	90
1	98
1	107
1	70
1	79
1	87
1	96
1	60
1	68
1	77
1	101
1	110
1	119
1	82
1	91
1	99
1	108
1	72
1	80
1	89
1	113
1	61
1	70
1	94
1	103
1	111
1	75
1	84
1	92
1	101
1	64
1	73
1	82
1	106
1	115
1	62
1	87
1	96
1	104
1	68
1	76
1	85
1	94
1	118
1	66
1	74
1	99
1	108
1	116
1	80
1	88
1	97
1	106
1	69
1	78
1	86
1	111
1	120
1	67
1	92
1	100
1	109
1	73
1	81
1	90
1	98
1	62
1	71
1	79
1	104
1	112
1	60
1	85
1	93
1	102
1	65
1	74
1	83
1	91
1	116
1	63
1	72
1	97
1	105
1	114
1	77
1	86
1	95
1	119
1	67
1	75
1	84
1	109
1	117
1	65
1	89
1	98
1	107
1	70
1	79
1	87
1	96
1	60
1	68
1	77
1	101
1	110
1	119
1	82
1	91
1	99
1	63
1	72
1	80
1	89
1	113
1	61
1	70
1	94
1	103
1	111
1	75
1	84
1	92
1	117
1	64
1	73
1	82
1	106
1	115
1	62
1	87
1	96
1	104
1	68
1	76
1	85
1	110
1	118
1	66
1	74
1	99
1	108
1	116
1	80
1	88
1	97
1	61
1	69
1	78
1	86
1	111
1	119
1	67
1	92
1	100
1	109
1	73
1	81
1	90
1	114
1	62
1	70
1	79
1	104
1	112
1	60
1	84
1	93
1	102
1	65
1	74
1	82
1	107
1	116
1	63
1	72
1	96
1	105
1	114
1	77
1	86
1	94
1	119
1	67
1	75
1	100
1	80
1	105
1	69
1	109
1	73
1	98
1	77
1	102
1	66
1	106
1	70
1	94
1	119
1	99
1	62
1	87
1	67
1	91
1	116
1	96
1	120
1	84
1	64
1	88
1	113
1	77
1	117
1	81
1	105
1	85
1	110
1	73
1	114
1	78
1	102
1	82
1	107
1	70
1	95
1	75
1	99
1	63
1	104
1	67
1	92
1	71
1	96
1	60
1	100
1	64
1	89
1	113
1	93
1	118
1	81
1	61
1	86
1	110
1	90
1	115
1	78
1	103
1	82
1	107
1	71
1	111
1	75
1	100
1	79
1	104
1	68
1	108
1	72
1	97
1	60
1	101
1	64
1	89
1	69
1	93
1	118
1	98
1	61
1	86
1	66
1	90
1	115
1	79
1	119
1	83
1	108
1	87
